canonical_id,field,current,proposed,severity,reason_code,evidence,seed
gotu_kola,cui,C0007037,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0007037 returned no result. CUI may be deprecated, withdrawn, or never existed.",
grape,cui,C0018208,,high,no_token_overlap_with_iqm_name,Stored CUI C0018208 resolves to 'Grapes (dietary)' with no name tokens overlapping IQM 'Grape' or its aliases. Likely wrong-concept hallucination.,
grape_seed,cui,C0018208,,high,no_token_overlap_with_iqm_name,Stored CUI C0018208 resolves to 'Grapes (dietary)' with no name tokens overlapping IQM 'Grape Seed' or its aliases. Likely wrong-concept hallucination.,
gravel_root,cui,C0949778,,high,no_token_overlap_with_iqm_name,Stored CUI C0949778 resolves to 'Eukaryoottinen topoisomeraasi I' with no name tokens overlapping IQM 'Gravel Root' or its aliases. Likely wrong-concept hallucination.,
graviola,cui,C1002484,,high,no_token_overlap_with_iqm_name,Stored CUI C1002484 resolves to 'Family Dugongidae' with no name tokens overlapping IQM 'Graviola' or its aliases. Likely wrong-concept hallucination.,
green_bean,cui,C0016968,,high,no_token_overlap_with_iqm_name,Stored CUI C0016968 resolves to 'Galapagos Islands' with no name tokens overlapping IQM 'Green Bean' or its aliases. Likely wrong-concept hallucination.,
green_bell_pepper,cui,C0006909,,high,no_token_overlap_with_iqm_name,Stored CUI C0006909 resolves to 'Capital' with no name tokens overlapping IQM 'Green Bell Pepper' or its aliases. Likely wrong-concept hallucination.,
guava,cui,C0018338,,high,no_token_overlap_with_iqm_name,Stored CUI C0018338 resolves to 'Cyclic GMP' with no name tokens overlapping IQM 'Guava' or its aliases. Likely wrong-concept hallucination.,
guggul,cui,C0949715,,high,no_token_overlap_with_iqm_name,Stored CUI C0949715 resolves to 'Subterranean clover stunt virus' with no name tokens overlapping IQM 'Guggul' or its aliases. Likely wrong-concept hallucination.,
gymnema_sylvestre,cui,C0949826,,high,no_token_overlap_with_iqm_name,Stored CUI C0949826 resolves to 'Agavaceae' with no name tokens overlapping IQM 'Gymnema Sylvestre' or its aliases. Likely wrong-concept hallucination.,
gynostemma,cui,C0949828,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0949828 returned no result. CUI may be deprecated, withdrawn, or never existed.",
hawthorn_flowering_tops,cui,C0010196,,high,no_token_overlap_with_iqm_name,Stored CUI C0010196 resolves to 'Gossypium' with no name tokens overlapping IQM 'Hawthorn Flowering Tops' or its aliases. Likely wrong-concept hallucination.,
hesperidin,cui,C0019593,,high,no_token_overlap_with_iqm_name,Stored CUI C0019593 resolves to 'Histamine H2 Antagonists' with no name tokens overlapping IQM 'Hesperidin' or its aliases. Likely wrong-concept hallucination.,
holy_basil_leaf,cui,C0950004,,high,no_token_overlap_with_iqm_name,Stored CUI C0950004 resolves to 'Euonymus sieboldianus' with no name tokens overlapping IQM 'Holy Basil Leaf' or its aliases. Likely wrong-concept hallucination.,
horehound,cui,C0024879,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0024879 returned no result. CUI may be deprecated, withdrawn, or never existed.",
horny_goat_weed,cui,C0949767,,high,no_token_overlap_with_iqm_name,Stored CUI C0949767 resolves to 'Maize streak virus' with no name tokens overlapping IQM 'Horny Goat Weed' or its aliases. Likely wrong-concept hallucination.,
horse_chestnut_seed,cui,C0001443,,high,no_token_overlap_with_iqm_name,Stored CUI C0001443 resolves to 'adenosine' with no name tokens overlapping IQM 'Horse Chestnut Seed' or its aliases. Likely wrong-concept hallucination.,
horseradish,cui,C0020424,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0020424 returned no result. CUI may be deprecated, withdrawn, or never existed.",
horsetail_aerial_parts,cui,C0014825,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0014825 returned no result. CUI may be deprecated, withdrawn, or never existed.",
hydrangea_root,cui,C0949855,,high,resolved_to_disease_or_syndrome,"Stored CUI C0949855 resolves to 'Electron Transport Chain Deficiencies, Mitochondrial' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Hydrangea' is a substance.",
hyssop,cui,C0020443,,high,resolved_to_disease_or_syndrome,"Stored CUI C0020443 resolves to 'Hypercholesterolemia' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Hyssop' is a substance.",
indian_kino_tree,cui,C0949602,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949602 resolves to 'Collagen Type V, alpha2 Subunit' with no name tokens overlapping IQM 'Indian Kino Tree' or its aliases. Likely wrong-concept hallucination.",
indian_madder,cui,C0950179,,high,no_token_overlap_with_iqm_name,Stored CUI C0950179 resolves to 'Lyndiol' with no name tokens overlapping IQM 'Indian Madder' or its aliases. Likely wrong-concept hallucination.,
indian_tinospora,cui,C0950313,,high,no_token_overlap_with_iqm_name,Stored CUI C0950313 resolves to 'Basamide' with no name tokens overlapping IQM 'Indian Tinospora' or its aliases. Likely wrong-concept hallucination.,
ivy,cui,C0949841,,high,no_token_overlap_with_iqm_name,Stored CUI C0949841 resolves to 'Phosphate Carriers' with no name tokens overlapping IQM 'Ivy' or its aliases. Likely wrong-concept hallucination.,
jambolan_seed,cui,C0330680,,high,no_token_overlap_with_iqm_name,Stored CUI C0330680 resolves to 'Cotyledon ventricosa' with no name tokens overlapping IQM 'Jambolan Seed' or its aliases. Likely wrong-concept hallucination.,
japanese_honeysuckle,cui,C0949893,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949893 resolves to 'Ebola Virus, Cote d'Ivoire' with no name tokens overlapping IQM 'Japanese Honeysuckle' or its aliases. Likely wrong-concept hallucination.",
japanese_knotweed,cui,C0331260,,high,no_token_overlap_with_iqm_name,Stored CUI C0331260 resolves to 'Convolvulus arvensis' with no name tokens overlapping IQM 'Japanese Knotweed' or its aliases. Likely wrong-concept hallucination.,
java_tea,cui,C0950018,,high,no_token_overlap_with_iqm_name,Stored CUI C0950018 resolves to 'Trichosanthes' with no name tokens overlapping IQM 'Java Tea' or its aliases. Likely wrong-concept hallucination.,
jiaogulan_leaf,cui,C0949828,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0949828 returned no result. CUI may be deprecated, withdrawn, or never existed.",
jujube,cui,C0949612,,high,no_token_overlap_with_iqm_name,Stored CUI C0949612 resolves to 'Type VIII Procollagen' with no name tokens overlapping IQM 'Jujube' or its aliases. Likely wrong-concept hallucination.,
juniper,cui,C0022563,,high,no_token_overlap_with_iqm_name,Stored CUI C0022563 resolves to 'Keratan Sulfate' with no name tokens overlapping IQM 'Juniper' or its aliases. Likely wrong-concept hallucination.,
kelp_powder,cui,C0022628,,high,no_token_overlap_with_iqm_name,Stored CUI C0022628 resolves to 'Ketoglutaric Acids' with no name tokens overlapping IQM 'Kelp Powder' or its aliases. Likely wrong-concept hallucination.,
kola_nut,cui,C0022651,,high,no_token_overlap_with_iqm_name,Stored CUI C0022651 resolves to 'Structure of calyx' with no name tokens overlapping IQM 'Kola Nut' or its aliases. Likely wrong-concept hallucination.,
lavender,cui,C0023082,,high,no_token_overlap_with_iqm_name,Stored CUI C0023082 resolves to 'lasalocid' with no name tokens overlapping IQM 'Lavender' or its aliases. Likely wrong-concept hallucination.,
lemon,cui,C0023053,,high,no_token_overlap_with_iqm_name,Stored CUI C0023053 resolves to 'Laryngeal Mucosa' with no name tokens overlapping IQM 'Lemon' or its aliases. Likely wrong-concept hallucination.,
lemon_balm_leaf,cui,C0025083,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0025083 returned no result. CUI may be deprecated, withdrawn, or never existed.",
lemongrass,cui,C0330621,,high,no_token_overlap_with_iqm_name,Stored CUI C0330621 resolves to 'Gnidia burchellii' with no name tokens overlapping IQM 'Lemongrass' or its aliases. Likely wrong-concept hallucination.,
licorice_root,cui,C0023351,,high,resolved_to_disease_or_syndrome,"Stored CUI C0023351 resolves to 'Tuberculoid leprosy' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Licorice Root' is a substance.",
ligustrum,cui,C0949889,,high,no_token_overlap_with_iqm_name,Stored CUI C0949889 resolves to 'Marburgvirus' with no name tokens overlapping IQM 'Ligustrum' or its aliases. Likely wrong-concept hallucination.,
lime,cui,C0023529,,high,resolved_to_disease_or_syndrome,"Stored CUI C0023529 resolves to 'Leukomalacia, Periventricular' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Lime' is a substance.",
linden,cui,C0040232,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0040232 returned no result. CUI may be deprecated, withdrawn, or never existed.",
lingonberry,cui,C0330749,,high,no_token_overlap_with_iqm_name,Stored CUI C0330749 resolves to 'Caesalpina pulcherrima' with no name tokens overlapping IQM 'Lingonberry' or its aliases. Likely wrong-concept hallucination.,
lions_mane_mushroom_powder,cui,C0949842,,high,no_token_overlap_with_iqm_name,Stored CUI C0949842 resolves to 'Berberidaceae' with no name tokens overlapping IQM 'Lions Mane Mushroom Powder' or its aliases. Likely wrong-concept hallucination.,
long_pepper,cui,C0330582,,high,no_token_overlap_with_iqm_name,Stored CUI C0330582 resolves to 'Jatropha integerrima' with no name tokens overlapping IQM 'Long Pepper' or its aliases. Likely wrong-concept hallucination.,
maca_root,cui,C0949879,,high,no_token_overlap_with_iqm_name,Stored CUI C0949879 resolves to 'Nuclear Pore Complex Proteins' with no name tokens overlapping IQM 'Maca Root' or its aliases. Likely wrong-concept hallucination.,
mace,cui,C0280578,,high,no_token_overlap_with_iqm_name,Stored CUI C0280578 resolves to 'cytarabine/etoposide/methotrexate protocol' with no name tokens overlapping IQM 'Mace' or its aliases. Likely wrong-concept hallucination.,
maitake,cui,C0949824,,high,no_token_overlap_with_iqm_name,Stored CUI C0949824 resolves to 'Peach' with no name tokens overlapping IQM 'Maitake' or its aliases. Likely wrong-concept hallucination.,
mango,cui,C0024778,,high,no_token_overlap_with_iqm_name,Stored CUI C0024778 resolves to 'maprotiline' with no name tokens overlapping IQM 'Mango' or its aliases. Likely wrong-concept hallucination.,
mango_leaf_extract,cui,C0024778,,high,no_token_overlap_with_iqm_name,Stored CUI C0024778 resolves to 'maprotiline' with no name tokens overlapping IQM 'Mango Leaf Extract' or its aliases. Likely wrong-concept hallucination.,
mangosteen,cui,C0024793,,high,resolved_to_disease_or_syndrome,"Stored CUI C0024793 resolves to 'Marek Disease' with semantic types ['Neoplastic Process']. Disease/syndrome types ['Neoplastic Process'] present, but IQM entry 'Mangosteen' is a substance.",
marigold,cui,C0938046,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0938046 returned no result. CUI may be deprecated, withdrawn, or never existed.",
marshmallow_root,cui,C0024866,,high,no_token_overlap_with_iqm_name,Stored CUI C0024866 resolves to 'Mass Behavior' with no name tokens overlapping IQM 'Marshmallow Root' or its aliases. Likely wrong-concept hallucination.,
meadowsweet_herb,cui,C0949788,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949788 resolves to 'Antigens, CD98 Light Chains' with no name tokens overlapping IQM 'Meadowsweet Herb' or its aliases. Likely wrong-concept hallucination.",
milk_thistle,cui,C0037144,,high,no_token_overlap_with_iqm_name,"Stored CUI C0037144 resolves to 'Sarcoma Virus, Woolly Monkey' with no name tokens overlapping IQM 'Milk Thistle' or its aliases. Likely wrong-concept hallucination.",
milk_thistle_seed,cui,C0037144,,high,no_token_overlap_with_iqm_name,"Stored CUI C0037144 resolves to 'Sarcoma Virus, Woolly Monkey' with no name tokens overlapping IQM 'Milk Thistle Seed' or its aliases. Likely wrong-concept hallucination.",
moringa_leaf,cui,C0330514,,high,no_token_overlap_with_iqm_name,Stored CUI C0330514 resolves to 'Erysimum cheiranthoides' with no name tokens overlapping IQM 'Moringa Leaf' or its aliases. Likely wrong-concept hallucination.,
motherwort_herb,cui,C0023111,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0023111 returned no result. CUI may be deprecated, withdrawn, or never existed.",
mucuna_pruriens,cui,C0330541,,high,no_token_overlap_with_iqm_name,Stored CUI C0330541 resolves to 'Morus rubra' with no name tokens overlapping IQM 'Mucuna Pruriens' or its aliases. Likely wrong-concept hallucination.,
mugwort,cui,C0003764,,high,no_token_overlap_with_iqm_name,Stored CUI C0003764 resolves to 'Arginase A4' with no name tokens overlapping IQM 'Mugwort' or its aliases. Likely wrong-concept hallucination.,
mullein,cui,C0042658,,high,no_token_overlap_with_iqm_name,Stored CUI C0042658 resolves to 'Vietnam' with no name tokens overlapping IQM 'Mullein' or its aliases. Likely wrong-concept hallucination.,
myrrh_resin,cui,C0027171,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0027171 returned no result. CUI may be deprecated, withdrawn, or never existed.",
myrrh_resin_extract,cui,C0027171,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0027171 returned no result. CUI may be deprecated, withdrawn, or never existed.",
nettle_leaf,cui,C0028402,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0028402 returned no result. CUI may be deprecated, withdrawn, or never existed.",
nettle_root,cui,C0028402,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0028402 returned no result. CUI may be deprecated, withdrawn, or never existed.",
nigella,cui,C0950001,,high,no_token_overlap_with_iqm_name,"Stored CUI C0950001 resolves to 'Catchfly, Pink' with no name tokens overlapping IQM 'Nigella' or its aliases. Likely wrong-concept hallucination.",
noni,cui,C0330544,,high,no_token_overlap_with_iqm_name,Stored CUI C0330544 resolves to 'Humulus lupulus' with no name tokens overlapping IQM 'Noni' or its aliases. Likely wrong-concept hallucination.,
oat_bran,cui,C0004756,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0004756 returned no result. CUI may be deprecated, withdrawn, or never existed.",
oat_generic,cui,C0004756,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0004756 returned no result. CUI may be deprecated, withdrawn, or never existed.",
oat_straw,cui,C0004756,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0004756 returned no result. CUI may be deprecated, withdrawn, or never existed.",
olive_leaf_powder,cui,C0028791,,high,no_token_overlap_with_iqm_name,Stored CUI C0028791 resolves to 'Occlusive Dressings' with no name tokens overlapping IQM 'Olive Leaf Powder' or its aliases. Likely wrong-concept hallucination.,
orange,cui,C0028765,,high,no_token_overlap_with_iqm_name,Stored CUI C0028765 resolves to 'Obsessive Behavior' with no name tokens overlapping IQM 'Orange' or its aliases. Likely wrong-concept hallucination.,
oregano_herb,cui,C0028780,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0028780 returned no result. CUI may be deprecated, withdrawn, or never existed.",
oregon_grape,cui,C0949897,,high,no_token_overlap_with_iqm_name,Stored CUI C0949897 resolves to 'Achyranthes' with no name tokens overlapping IQM 'Oregon Grape' or its aliases. Likely wrong-concept hallucination.,
paeonia_lactiflora,cui,C0950031,,high,no_token_overlap_with_iqm_name,Stored CUI C0950031 resolves to 'Wild Rosemary' with no name tokens overlapping IQM 'Paeonia lactiflora' or its aliases. Likely wrong-concept hallucination.,
papaya_fruit_powder,cui,C0030513,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0030513 returned no result. CUI may be deprecated, withdrawn, or never existed.",
parsley,cui,C0030697,,high,no_token_overlap_with_iqm_name,Stored CUI C0030697 resolves to 'Patient Ombudsmen' with no name tokens overlapping IQM 'Parsley' or its aliases. Likely wrong-concept hallucination.,
parsnip,cui,C0030667,,high,no_token_overlap_with_iqm_name,"Stored CUI C0030667 resolves to 'Pathology, Clinical' with no name tokens overlapping IQM 'Parsnip' or its aliases. Likely wrong-concept hallucination.",
passion_flower,cui,C0030524,,high,resolved_to_disease_or_syndrome,"Stored CUI C0030524 resolves to 'Paratuberculosis' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Passion Flower' is a substance.",
passionflower_herb,cui,C0030524,,high,resolved_to_disease_or_syndrome,"Stored CUI C0030524 resolves to 'Paratuberculosis' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Passionflower Herb' is a substance.",
pau_darco_bark,cui,C0949831,,high,no_token_overlap_with_iqm_name,Stored CUI C0949831 resolves to 'Astragalus membranaceus (plant)' with no name tokens overlapping IQM 'Pau d'Arco Bark' or its aliases. Likely wrong-concept hallucination.,
pea,cui,C0030821,,high,no_token_overlap_with_iqm_name,Stored CUI C0030821 resolves to 'Penicillic Acid' with no name tokens overlapping IQM 'Pea' or its aliases. Likely wrong-concept hallucination.,
peach,cui,C0030792,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0030792 returned no result. CUI may be deprecated, withdrawn, or never existed.",
pear,cui,C0030836,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0030836 returned no result. CUI may be deprecated, withdrawn, or never existed.",
peony,cui,C0950031,,high,no_token_overlap_with_iqm_name,Stored CUI C0950031 resolves to 'Wild Rosemary' with no name tokens overlapping IQM 'Peony' or its aliases. Likely wrong-concept hallucination.,
peppermint,cui,C0025757,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0025757 returned no result. CUI may be deprecated, withdrawn, or never existed.",
peppermint_leaf,cui,C0025757,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0025757 returned no result. CUI may be deprecated, withdrawn, or never existed.",
perilla_leaf,cui,C0950041,,high,no_token_overlap_with_iqm_name,Stored CUI C0950041 resolves to 'Phyllanthus amarus' with no name tokens overlapping IQM 'Perilla Leaf' or its aliases. Likely wrong-concept hallucination.,
phellodendron_bark,cui,C0950042,,high,no_token_overlap_with_iqm_name,Stored CUI C0950042 resolves to 'human enterovirus A' with no name tokens overlapping IQM 'Phellodendron' or its aliases. Likely wrong-concept hallucination.,
picrorhiza_kurroa,cui,C0950050,,high,no_token_overlap_with_iqm_name,Stored CUI C0950050 resolves to 'Cicer' with no name tokens overlapping IQM 'Picrorhiza kurroa' or its aliases. Likely wrong-concept hallucination.,
picrorhiza_root,cui,C0950050,,high,no_token_overlap_with_iqm_name,Stored CUI C0950050 resolves to 'Cicer' with no name tokens overlapping IQM 'Picrorhiza Root' or its aliases. Likely wrong-concept hallucination.,
plantain,cui,C0032173,,high,no_token_overlap_with_iqm_name,Stored CUI C0032173 resolves to 'Platelet Activation' with no name tokens overlapping IQM 'Plantain' or its aliases. Likely wrong-concept hallucination.,
plum,cui,C0032223,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0032223 returned no result. CUI may be deprecated, withdrawn, or never existed.",
polypodium_vulgare,cui,C0032276,,high,no_token_overlap_with_iqm_name,Stored CUI C0032276 resolves to 'Pneumocystis carinii' with no name tokens overlapping IQM 'Polypodium vulgare' or its aliases. Likely wrong-concept hallucination.,
pomegranate,cui,C0032230,,high,resolved_to_disease_or_syndrome,"Stored CUI C0032230 resolves to 'Pleural Rub' with semantic types ['Finding']. Disease/syndrome types ['Finding'] present, but IQM entry 'Pomegranate' is a substance.",
poria_cocos,cui,C0949607,,high,no_token_overlap_with_iqm_name,Stored CUI C0949607 resolves to 'Procollagen Type IX' with no name tokens overlapping IQM 'Poria cocos' or its aliases. Likely wrong-concept hallucination.,
prickly_ash,cui,C0949611,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949611 resolves to 'Collagen Type-VIII, alpha1 Subunit' with no name tokens overlapping IQM 'Prickly Ash' or its aliases. Likely wrong-concept hallucination.",
prune,cui,C0032223,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0032223 returned no result. CUI may be deprecated, withdrawn, or never existed.",
psyllium_husk,cui,C0033068,,high,no_token_overlap_with_iqm_name,Stored CUI C0033068 resolves to 'Prephenate Dehydratase' with no name tokens overlapping IQM 'Psyllium Husk' or its aliases. Likely wrong-concept hallucination.,
pumpkin,cui,C0032880,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0032880 returned no result. CUI may be deprecated, withdrawn, or never existed.",
quassia,cui,C0949614,,high,no_token_overlap_with_iqm_name,Stored CUI C0949614 resolves to 'Procollagen Type X' with no name tokens overlapping IQM 'Quassia' or its aliases. Likely wrong-concept hallucination.,
radish,cui,C0034275,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0034275 returned no result. CUI may be deprecated, withdrawn, or never existed.",
raspberry_seed,cui,C0034310,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0034310 returned no result. CUI may be deprecated, withdrawn, or never existed.",
rauwolfia_vomitoria,cui,C0034551,,high,no_token_overlap_with_iqm_name,Stored CUI C0034551 resolves to 'Radioactive Tracers' with no name tokens overlapping IQM 'Rauwolfia vomitoria' or its aliases. Likely wrong-concept hallucination.,
red_clover,cui,C0040718,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0040718 returned no result. CUI may be deprecated, withdrawn, or never existed.",
red_clover_flower,cui,C0040718,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0040718 returned no result. CUI may be deprecated, withdrawn, or never existed.",
red_raspberry_fruit,cui,C0034310,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0034310 returned no result. CUI may be deprecated, withdrawn, or never existed.",
red_root,cui,C0949669,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949669 resolves to 'Antibiotic Resistance, Bacterial' with no name tokens overlapping IQM 'Red Root' or its aliases. Likely wrong-concept hallucination.",
reishi_mushroom,cui,C0017644,,high,no_token_overlap_with_iqm_name,Stored CUI C0017644 resolves to 'global assessment of functioning' with no name tokens overlapping IQM 'Reishi Mushroom' or its aliases. Likely wrong-concept hallucination.,
rhodiola_rosea_root,cui,C0949608,,high,no_token_overlap_with_iqm_name,"Stored CUI C0949608 resolves to 'Collagen Type XII, alpha1 Subunit' with no name tokens overlapping IQM 'Rhodiola Rosea Root' or its aliases. Likely wrong-concept hallucination.",
rhubarb,cui,C0035436,,high,resolved_to_disease_or_syndrome,"Stored CUI C0035436 resolves to 'Rheumatic Fever' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Rhubarb' is a substance.",
rose_hips,cui,C0035738,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0035738 returned no result. CUI may be deprecated, withdrawn, or never existed.",
rue,cui,C0035944,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0035944 returned no result. CUI may be deprecated, withdrawn, or never existed.",
sage_leaf_extract,cui,C0036100,,high,no_token_overlap_with_iqm_name,Stored CUI C0036100 resolves to 'Salivary Proteins' with no name tokens overlapping IQM 'Sage Leaf Extract' or its aliases. Likely wrong-concept hallucination.,
saw_palmetto_berry,cui,C0036524,,high,no_token_overlap_with_iqm_name,Stored CUI C0036524 resolves to 'Second Opinion' with no name tokens overlapping IQM 'Saw Palmetto Berry' or its aliases. Likely wrong-concept hallucination.,
schisandra_berry,cui,C0036728,,high,no_token_overlap_with_iqm_name,"Stored CUI C0036728 resolves to 'Serine Proteinase Inhibitors, Endogenous' with no name tokens overlapping IQM 'Schisandra Berry' or its aliases. Likely wrong-concept hallucination.",
schizonepeta,cui,C0949609,,high,no_token_overlap_with_iqm_name,Stored CUI C0949609 resolves to 'Procollagen Type XII' with no name tokens overlapping IQM 'Schizonepeta' or its aliases. Likely wrong-concept hallucination.,
sea_buckthorn,cui,C0950378,,high,no_token_overlap_with_iqm_name,"Stored CUI C0950378 resolves to '6,6'-di-O-tetradecyl-3-hydroxyoctadecanoyl-alpha,alpha trehalose' with no name tokens overlapping IQM 'Sea Buckthorn' or its aliases. Likely wrong-concept hallucination.",
shatavari_root,cui,C0949556,,high,no_token_overlap_with_iqm_name,Stored CUI C0949556 resolves to 'Simian parvovirus' with no name tokens overlapping IQM 'Shatavari Root' or its aliases. Likely wrong-concept hallucination.,
sheep_sorrel,cui,C0035943,,high,no_token_overlap_with_iqm_name,Stored CUI C0035943 resolves to 'Ruffini's Corpuscles' with no name tokens overlapping IQM 'Sheep Sorrel' or its aliases. Likely wrong-concept hallucination.,
shiitake_mushroom,cui,C0023144,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0023144 returned no result. CUI may be deprecated, withdrawn, or never existed.",
sichuan_lovage,cui,C0949890,,high,no_token_overlap_with_iqm_name,Stored CUI C0949890 resolves to 'Actinidiaceae' with no name tokens overlapping IQM 'Sichuan Lovage' or its aliases. Likely wrong-concept hallucination.,
skullcap,cui,C0036763,,high,no_token_overlap_with_iqm_name,Stored CUI C0036763 resolves to 'Serpin Superfamily' with no name tokens overlapping IQM 'Skullcap' or its aliases. Likely wrong-concept hallucination.,
solomons_seal_root,cui,C0032286,,high,resolved_to_disease_or_syndrome,"Stored CUI C0032286 resolves to 'Pneumonia due to other specified bacteria' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Solomon's Seal' is a substance.",
spirulina_powder,cui,C0037123,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0037123 returned no result. CUI may be deprecated, withdrawn, or never existed.",
squaw_vine,cui,C0949983,,high,no_token_overlap_with_iqm_name,Stored CUI C0949983 resolves to 'Arabidopsis thaliana Proteins' with no name tokens overlapping IQM 'Squaw Vine' or its aliases. Likely wrong-concept hallucination.,
st_john_s_wort,cui,C0020027,,high,no_token_overlap_with_iqm_name,Stored CUI C0020027 resolves to 'Teaching Hospitals' with no name tokens overlapping IQM 'St. John's Wort' or its aliases. Likely wrong-concept hallucination.,
star_anise,cui,C0038017,,high,resolved_to_disease_or_syndrome,"Stored CUI C0038017 resolves to 'Congenital spondylolisthesis' with semantic types ['Congenital Abnormality']. Disease/syndrome types ['Congenital Abnormality'] present, but IQM entry 'Star Anise' is a substance.",
stoneroot,cui,C0949706,,high,no_token_overlap_with_iqm_name,Stored CUI C0949706 resolves to 'Metastasis Suppressor Proteins' with no name tokens overlapping IQM 'Stoneroot' or its aliases. Likely wrong-concept hallucination.,
strawberry,cui,C0038218,,high,resolved_to_disease_or_syndrome,"Stored CUI C0038218 resolves to 'Status Asthmaticus' with semantic types ['Disease or Syndrome']. Disease/syndrome types ['Disease or Syndrome'] present, but IQM entry 'Strawberry' is a substance.",
sweet_potato,cui,C0038432,,high,no_token_overlap_with_iqm_name,Stored CUI C0038432 resolves to 'streptozocin' with no name tokens overlapping IQM 'Sweet Potato' or its aliases. Likely wrong-concept hallucination.,
sweet_wormwood_herb,cui,C0003763,,high,no_token_overlap_with_iqm_name,Stored CUI C0003763 resolves to 'Arginase A1' with no name tokens overlapping IQM 'Sweet Wormwood Herb' or its aliases. Likely wrong-concept hallucination.,
sweet_wormwood_leaf_oil,cui,C0003763,,high,no_token_overlap_with_iqm_name,Stored CUI C0003763 resolves to 'Arginase A1' with no name tokens overlapping IQM 'Sweet Wormwood Leaf Oil' or its aliases. Likely wrong-concept hallucination.,
tamarind,cui,C0965568,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0965568 returned no result. CUI may be deprecated, withdrawn, or never existed.",
tangerine,cui,C0039439,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0039439 returned no result. CUI may be deprecated, withdrawn, or never existed.",
tart_cherry_fruit,cui,C0330504,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0330504 returned no result. CUI may be deprecated, withdrawn, or never existed.",
tea_tree,cui,C0032087,,high,resolved_to_disease_or_syndrome,"Stored CUI C0032087 resolves to 'Plant Poisoning' with semantic types ['Injury or Poisoning']. Disease/syndrome types ['Injury or Poisoning'] present, but IQM entry 'Tea Tree' is a substance.",
thyme,cui,C0040081,,high,cui_not_found_in_umls,"UMLS /content/CUI/C0040081 returned no result. CUI may be deprecated, withdrawn, or never existed.",
tomato,cui,C0040228,,high,no_token_overlap_with_iqm_name,Stored CUI C0040228 resolves to 'Time-Resolved Immunofluorometric Assay' with no name tokens overlapping IQM 'Tomato' or its aliases. Likely wrong-concept hallucination.,
