dsld_id,product_name,brand_name,v4_module,quality_score_v4_100,quality_tier,bucket,review_decision_id,conflicting_review_decision_ids,matched_evidence_entry_ids,matched_verified_human_entry_ids,matched_score_eligible_human_entry_ids,dose_form_population_reasons,candidate_identity_keys,identity_confidence,identity_drivers,review_key,catalog_prevalence_proxy,evidence_likely_exists_factor,identity_reliability_factor,current_evidence_zero_factor,tier_boundary_distance,tier_proximity_factor,priority_score,stage3_context_present,detail_blob_context_present
254401,Pumpkin Seed Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin seed"",""pumpkin seed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,5.0,0.5,4.55,True,True
254402,Pumpkin Seed Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin seed"",""pumpkin seed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,5.0,0.5,4.55,True,True
270738,TUDCA 250 mg,Nutricost,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""tauroursodeoxycholic acid"",""tudca""]",moderate,"[""taxonomy_classification_low_confidence""]",tauroursodeoxycholic acid,13,0.5,0.7,1.0,0.0,1.0,4.55,True,True
294357,Sunflower Lecithin,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lecithin"",""sunflower lecithin""]",moderate,"[""taxonomy_classification_low_confidence""]",lecithin,26,0.5,0.7,1.0,4.0,0.5,4.55,True,True
294358,Sunflower Lecithin,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lecithin"",""sunflower lecithin""]",moderate,"[""taxonomy_classification_low_confidence""]",lecithin,26,0.5,0.7,1.0,4.0,0.5,4.55,True,True
306394,TUDCA 500 mg,Nutricost,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""tauroursodeoxycholic acid"",""tudca""]",moderate,"[""taxonomy_classification_low_confidence""]",tauroursodeoxycholic acid,13,0.5,0.7,1.0,0.0,1.0,4.55,True,True
306395,TUDCA 250 mg,Nutricost,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""tauroursodeoxycholic acid"",""tudca""]",moderate,"[""taxonomy_classification_low_confidence""]",tauroursodeoxycholic acid,13,0.5,0.7,1.0,0.0,1.0,4.55,True,True
311736,Pumpkin Seed Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin seed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,5.0,0.5,4.55,True,True
311737,Pumpkin Seed Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin seed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,5.0,0.5,4.55,True,True
311738,Pumpkin Seed Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin seed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,5.0,0.5,4.55,True,True
311739,Pumpkin Seed Extract,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""pumpkin"",""pumpkin seed extract""]",moderate,"[""taxonomy_classification_low_confidence""]",pumpkin,26,0.5,0.7,1.0,5.0,0.5,4.55,True,True
312138,Lecithin Powder,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lecithin"",""soy lecithin""]",moderate,"[""taxonomy_classification_low_confidence""]",lecithin,26,0.5,0.7,1.0,4.0,0.5,4.55,True,True
312139,Lecithin Powder,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lecithin"",""soy lecithin""]",moderate,"[""taxonomy_classification_low_confidence""]",lecithin,26,0.5,0.7,1.0,4.0,0.5,4.55,True,True
312140,Lecithin Powder,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lecithin"",""soy lecithin""]",moderate,"[""taxonomy_classification_low_confidence""]",lecithin,26,0.5,0.7,1.0,4.0,0.5,4.55,True,True
312986,Sunflower Lecithin 1080 mg Softgels,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lecithin"",""sunflower lecithin""]",moderate,"[""taxonomy_classification_low_confidence""]",lecithin,26,0.5,0.7,1.0,4.0,0.5,4.55,True,True
313003,TUDCA (Tauroursodeoxycholic Acid),BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""tauroursodeoxycholic acid"",""tudca""]",moderate,"[""taxonomy_classification_low_confidence""]",tauroursodeoxycholic acid,13,0.5,0.7,1.0,0.0,1.0,4.55,True,True
313535,TUDCA (Tauroursodeoxycholic Acid),BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""tauroursodeoxycholic acid"",""tudca""]",moderate,"[""taxonomy_classification_low_confidence""]",tauroursodeoxycholic acid,13,0.5,0.7,1.0,0.0,1.0,4.55,True,True
313536,TUDCA (Tauroursodeoxycholic Acid),BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""tauroursodeoxycholic acid"",""tudca""]",moderate,"[""taxonomy_classification_low_confidence""]",tauroursodeoxycholic acid,13,0.5,0.7,1.0,0.0,1.0,4.55,True,True
313537,TUDCA (Tauroursodeoxycholic Acid),BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""tauroursodeoxycholic acid"",""tudca""]",moderate,"[""taxonomy_classification_low_confidence""]",tauroursodeoxycholic acid,13,0.5,0.7,1.0,0.0,1.0,4.55,True,True
330077,Sunflower Lecithin Powder 1200 mg,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lecithin"",""sunflower lecithin""]",moderate,"[""taxonomy_classification_low_confidence""]",lecithin,26,0.5,0.7,1.0,4.0,0.5,4.55,True,True
330078,Sunflower Lecithin Powder 1200 mg,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lecithin"",""sunflower lecithin""]",moderate,"[""taxonomy_classification_low_confidence""]",lecithin,26,0.5,0.7,1.0,4.0,0.5,4.55,True,True
330079,Sunflower Lecithin Powder 1200 mg,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lecithin"",""sunflower lecithin""]",moderate,"[""taxonomy_classification_low_confidence""]",lecithin,26,0.5,0.7,1.0,4.0,0.5,4.55,True,True
330087,TUDCA Tauroursodeoxycholic Acid 500 mg,BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""tauroursodeoxycholic acid"",""tudca""]",moderate,"[""taxonomy_classification_low_confidence""]",tauroursodeoxycholic acid,13,0.5,0.7,1.0,0.0,1.0,4.55,True,True
330903,TUDCA (Tauroursodeoxycholic Acid),BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""tauroursodeoxycholic acid"",""tudca""]",moderate,"[""taxonomy_classification_low_confidence""]",tauroursodeoxycholic acid,13,0.5,0.7,1.0,0.0,1.0,4.55,True,True
330904,TUDCA Tauroursodeoxycholic Acid Powder 500 mg,BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""tauroursodeoxycholic acid"",""tudca""]",moderate,"[""taxonomy_classification_low_confidence""]",tauroursodeoxycholic acid,13,0.5,0.7,1.0,0.0,1.0,4.55,True,True
330905,TUDCA Tauroursodeoxycholic Acid Powder 500 mg,BulkSupplements.com,generic,55,Weak,external_literature_review_required,,[],[],[],[],[],"[""tauroursodeoxycholic acid"",""tudca""]",moderate,"[""taxonomy_classification_low_confidence""]",tauroursodeoxycholic acid,13,0.5,0.7,1.0,0.0,1.0,4.55,True,True
64347,Lecithin Softgels 1200 mg,CVS Pharmacy,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""lecithin"",""soy lecithin""]",moderate,"[""taxonomy_classification_low_confidence""]",lecithin,26,0.5,0.7,1.0,4.0,0.5,4.55,True,True
214734,L-Phenylalanine 500 mg,Solgar,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""l phenylalanine"",""phenylalanine""]",high,[],l phenylalanine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
218596,L-Phenylalanine 500 mg,Solgar,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""l phenylalanine"",""phenylalanine""]",high,[],l phenylalanine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
219195,Gotu Kola Extract,Solgar,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""standardized gotu kola extract""]",high,[],gotu kola,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
239769,Hawthorn Berries 565 mg,Spring Valley,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""hawthorn"",""hawthorn crataegus"",""organic hawthorn powder""]",high,[],hawthorn,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
241953,Tongkat Ali Extract LJ100-Longjack 100 mg,Double Wood Supplements,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""eurycoma longifolia"",""lj100 eurycoma longifolia extract"",""tongkat ali""]",high,[],eurycoma longifolia,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
252349,Bamboo Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""bamboo"",""bamboo extract"",""silica""]",high,[],bamboo,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
252515,DMAE Bitartrate,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""deanol"",""dimethylethanolamine"",""dmae"",""dmae dimethylaminoethanol""]",high,[],deanol,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
252546,Gymnema Extract,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""gymnema"",""gymnema extract"",""gymnema sylvestre""]",high,[],gymnema,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
252598,Agmatine Sulfate,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""agmatine"",""agmatine sulfate""]",high,[],agmatine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
252621,N-Acetyl L-Carnosine,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
252675,N-Acetyl L-Glutamine 650 mg,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""l glutamine"",""n acetyl glutamine"",""n acetyl l glutamine""]",high,[],l glutamine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
252692,Rosemary Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""rosemary"",""rosemary extract""]",high,[],rosemary,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
252797,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
252817,L-Phenylalanine,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""l phenylalanine"",""phenylalanine""]",high,[],l phenylalanine,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
253304,Bamboo Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""bamboo"",""bamboo extract"",""silica""]",high,[],bamboo,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
253309,Bamboo Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""bamboo"",""bamboo extract"",""silica""]",high,[],bamboo,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
253312,Bamboo Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""bamboo"",""bamboo extract"",""silica""]",high,[],bamboo,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
253462,Agmatine Sulfate,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""agmatine"",""agmatine sulfate""]",high,[],agmatine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
253467,Agmatine Sulfate,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""agmatine"",""agmatine sulfate""]",high,[],agmatine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
253498,Agmatine Sulfate,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""agmatine"",""agmatine sulfate""]",high,[],agmatine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
253610,DMAE Bitartrate,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""deanol"",""dimethylethanolamine"",""dmae"",""dmae dimethylaminoethanol""]",high,[],deanol,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
253611,DMAE Bitartrate,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""deanol"",""dimethylethanolamine"",""dmae"",""dmae dimethylaminoethanol""]",high,[],deanol,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
253613,DMAE Bitartrate,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""deanol"",""dimethylethanolamine"",""dmae"",""dmae dimethylaminoethanol""]",high,[],deanol,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
253796,Gymnema Extract,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""gymnema"",""gymnema extract"",""gymnema sylvestre""]",high,[],gymnema,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
253802,Gymnema Extract,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""gymnema"",""gymnema extract"",""gymnema sylvestre""]",high,[],gymnema,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
253804,Gymnema Extract,BulkSupplements.com,generic,68,Weak,external_literature_review_required,,[],[],[],[],[],"[""gymnema"",""gymnema extract"",""gymnema sylvestre""]",high,[],gymnema,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
253869,N-Acetyl L-Carnosine,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
253875,N-Acetyl L-Carnosine,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
253879,N-Acetyl L-Carnosine,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
253885,N-Acetyl L-Carnosine,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
253889,N-Acetyl L-Carnosine,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
253978,N-Acetyl L-Glutamine 650 mg,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""l glutamine"",""n acetyl glutamine"",""n acetyl l glutamine""]",high,[],l glutamine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
253979,N-Acetyl L-Glutamine 650 mg,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""l glutamine"",""n acetyl glutamine"",""n acetyl l glutamine""]",high,[],l glutamine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
253980,N-Acetyl L-Glutamine 650 mg,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""l glutamine"",""n acetyl glutamine"",""n acetyl l glutamine""]",high,[],l glutamine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
254032,N-Acetyl L-Carnosine,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
254305,Rosemary Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""rosemary"",""rosemary extract""]",high,[],rosemary,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
254306,Rosemary Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""rosemary"",""rosemary extract""]",high,[],rosemary,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
254307,Rosemary Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""rosemary"",""rosemary extract""]",high,[],rosemary,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
254618,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
254619,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
254623,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
254696,L-Phenylalanine,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""l phenylalanine"",""phenylalanine""]",high,[],l phenylalanine,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
254698,L-Phenylalanine,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""l phenylalanine"",""phenylalanine""]",high,[],l phenylalanine,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
254699,L-Phenylalanine,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""l phenylalanine"",""phenylalanine""]",high,[],l phenylalanine,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
259819,Vitality & Sexual Health,GNC Mega Men,generic,49,Poor,external_literature_review_required,,[],[],[],[],[],"[""maca"",""maca powder""]",high,[],maca,36,0.5,1.0,1.0,6.0,0.25,4.5,True,True
260113,Plant Isolate Chocolate Hazelnut,GNC AMP Advanced Muscle Performance,fiber_digestive,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""iron""]",high,[],iron,9,0.5,1.0,1.0,1.0,1.0,4.5,True,True
264830,Plant Isolate Strawberry Banana,GNC AMP Advanced Muscle Performance,fiber_digestive,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""iron""]",high,[],iron,9,0.5,1.0,1.0,1.0,1.0,4.5,True,True
264831,Plant Isolate Vanilla Cookie,GNC AMP Advanced Muscle Performance,fiber_digestive,56,Weak,external_literature_review_required,,[],[],[],[],[],"[""iron""]",high,[],iron,9,0.5,1.0,1.0,1.0,1.0,4.5,True,True
294327,Watercress Extract,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""watercress"",""watercress leaf extract""]",high,[],watercress,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
294328,Watercress Extract,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""watercress"",""watercress leaf extract""]",high,[],watercress,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
294329,Watercress Extract,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""watercress"",""watercress leaf extract""]",high,[],watercress,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
294788,N-Acetyl L-Carnosine (NALC),BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
294886,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
294887,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
294888,L-Norvaline,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
294889,L-Norvaline,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
294890,L-Norvaline,BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""l norvaline powder"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
294891,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
294892,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
294928,Gotu Kola,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""gotu kola whole herb extract""]",high,[],gotu kola,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
294929,Gotu Kola,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""gotu kola whole herb extract""]",high,[],gotu kola,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
294930,Gotu Kola,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""gotu kola"",""gotu kola whole herb extract""]",high,[],gotu kola,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
295784,Longjack Extract,BulkSupplements.com,generic,58,Weak,external_literature_review_required,,[],[],[],[],[],"[""eurycoma longifolia"",""longjack root extract"",""tongkat ali""]",high,[],eurycoma longifolia,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
310621,Agmatine Sulfate,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""agmatine"",""agmatine sulfate""]",high,[],agmatine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
310622,Agmatine Sulfate,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""agmatine"",""agmatine sulfate""]",high,[],agmatine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
310623,Agmatine Sulfate,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""agmatine"",""agmatine sulfate""]",high,[],agmatine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
310624,Agmatine Sulfate,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""agmatine"",""agmatine sulfate""]",high,[],agmatine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
310720,Agmatine Sulfate 1000 mg,BulkSupplements.com,generic,53,Poor,external_literature_review_required,,[],[],[],[],[],"[""agmatine"",""agmatine sulfate""]",high,[],agmatine,12,0.5,1.0,1.0,2.0,0.75,4.5,True,True
310922,Bamboo Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""bamboo"",""bamboo extract"",""silica""]",high,[],bamboo,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
310927,Bamboo Extract,BulkSupplements.com,generic,52,Poor,external_literature_review_required,,[],[],[],[],[],"[""bamboo"",""bamboo extract"",""silica""]",high,[],bamboo,12,0.5,1.0,1.0,3.0,0.75,4.5,True,True
311086,N-Acetyl L-Carnosine (NALC),BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
311087,N-Acetyl L-Carnosine (NALC),BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
311089,N-Acetyl L-Carnosine (NALC),BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
311090,N-Acetyl L-Carnosine (NALC),BulkSupplements.com,generic,50,Poor,external_literature_review_required,,[],[],[],[],[],"[""l carnosine"",""n acetyl carnosine"",""n acetyl l carnosine""]",high,[],l carnosine,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
311199,Butterbur Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""butterbur"",""butterbur petasites hybridus"",""butterbur root extract""]",high,[],butterbur,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
311200,Butterbur Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""butterbur"",""butterbur petasites hybridus"",""butterbur root extract""]",high,[],butterbur,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
311201,Butterbur Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""butterbur"",""butterbur petasites hybridus"",""butterbur root extract""]",high,[],butterbur,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
311202,Butterbur Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""butterbur"",""butterbur petasites hybridus"",""butterbur root extract""]",high,[],butterbur,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
311203,Butterbur Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""butterbur"",""butterbur petasites hybridus"",""butterbur root extract""]",high,[],butterbur,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
311204,Butterbur Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""butterbur"",""butterbur petasites hybridus"",""butterbur root extract""]",high,[],butterbur,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
311205,Butterbur Extract,BulkSupplements.com,generic,60,Weak,external_literature_review_required,,[],[],[],[],[],"[""butterbur"",""butterbur petasites hybridus"",""butterbur root extract""]",high,[],butterbur,18,0.5,1.0,1.0,5.0,0.5,4.5,True,True
312189,L-Norvaline,BulkSupplements.com,generic,51,Poor,external_literature_review_required,,[],[],[],[],[],"[""l norvaline"",""norvaline""]",high,[],l norvaline,18,0.5,1.0,1.0,4.0,0.5,4.5,True,True
