benchmark_id,review_sequence,dsld_id,archetype,sample_cohort,analysis_split,challenge_flags,quality_score_v4_100,quality_tier,quality_score_status,product_safety_status,quality_assessment_status,v4_confidence,pillar_formulation_v4,pillar_dose_v4,pillar_evidence_v4,pillar_transparency_v4,pillar_verification_v4,pillar_safety_hygiene_v4,pillar_sum_v4,score_cap_id,score_cap_value,score_cap_applied,score_cap_adjustment,score_model_version,quality_score_version,scoring_engine_version,classification_schema_version,v4_config_fingerprint
PG-1B59B2E0F0FE,70,8795,b_complex,core,development,[],87,Strong,scored,no_known_catalog_concern,complete,moderate,11.1,19.0,20.0,13.5,15.0,8.0,86.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-7AA3C7C7F706,71,336355,generic_botanical_branded,challenge,development,"[""near_tier_boundary""]",72,Acceptable,scored,no_known_catalog_concern,complete,moderate,9.6,10.9,12.5,15.0,15.0,9.0,72.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-76CA8C4824EE,72,297656,omega,challenge,development,"[""catalog_safety_caution"",""near_tier_boundary""]",68,Weak,scored,caution,complete,moderate,20.0,17.4,15.0,9.0,7.0,0.0,68.4,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-E782B98FE53D,77,331293,generic_botanical_branded,core,development,"[""near_tier_boundary""]",82,Strong,scored,no_known_catalog_concern,complete,moderate,17.6,19.1,14.7,15.0,6.0,10.0,82.4,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-1F6D38BEBF6B,79,310962,sports_bcaa_eaa,core,development,"[""zero_evidence"",""low_confidence""]",64,Weak,scored,no_known_catalog_concern,complete,low,11.5,16.0,0.0,15.0,11.0,10.0,63.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-B479BE819528,81,229804,b_complex,core,development,[],83,Strong,scored,no_known_catalog_concern,complete,moderate,12.6,17.9,20.0,15.0,9.0,8.5,83.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-83EDA2A848CF,82,207478,b_complex,core,development,"[""catalog_safety_caution"",""near_tier_boundary""]",70,Weak,scored,caution,complete,moderate,11.7,12.2,20.0,15.0,7.0,4.0,69.9,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-0FBF176A56F8,83,297661,fiber_digestive,challenge,development,"[""low_confidence"",""near_tier_boundary""]",54,Poor,scored,no_known_catalog_concern,complete,low,16.1,7.2,10.8,1.7,9.0,9.5,54.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-90C318035B69,86,31064,sports_single,challenge,development,"[""low_confidence""]",62,Weak,scored,no_known_catalog_concern,complete,low,10.0,20.0,16.9,0.0,9.0,6.0,61.9,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-FA6E43D9C6A6,87,326270,omega,core,development,"[""near_tier_boundary""]",90,Excellent,scored,no_known_catalog_concern,complete,moderate,20.0,18.3,15.0,12.0,15.0,10.0,90.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-4DF8844CC9ED,88,308223,sports_bcaa_eaa,challenge,development,"[""zero_evidence"",""low_confidence"",""near_tier_boundary""]",55,Poor,scored,no_known_catalog_concern,complete,low,8.6,16.0,0.0,15.0,9.0,6.0,54.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-F99CED30C25B,89,78269,prenatal_multi,challenge,development,"[""low_confidence""]",77,Acceptable,scored,no_known_catalog_concern,complete,low,15.0,16.9,16.5,10.0,9.0,10.0,77.4,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-EE434BB9ABDB,90,42360,sports_protein,core,development,"[""low_confidence""]",52,Poor,scored,no_known_catalog_concern,complete,low,6.7,12.8,11.5,0.0,15.0,6.0,52.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-370FC09303D5,91,308251,sports_pre_workout,core,development,"[""near_tier_boundary""]",70,Weak,scored,no_known_catalog_concern,complete,moderate,7.7,16.0,14.8,15.0,9.0,7.0,69.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-9DC514DEA4E0,92,174855,b_complex,challenge,development,"[""near_tier_boundary""]",71,Acceptable,scored,no_known_catalog_concern,complete,moderate,8.7,15.5,18.9,13.5,7.0,7.0,70.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-CE76CF4A528F,93,310969,sports_bcaa_eaa,core,development,"[""zero_evidence"",""low_confidence""]",47,Poor,scored,no_known_catalog_concern,complete,low,11.5,4.8,0.0,15.0,6.0,10.0,47.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-D8C92D609FEE,94,284189,b_complex,challenge,development,"[""catalog_safety_caution"",""low_confidence"",""near_tier_boundary""]",79,Acceptable,scored,caution,complete,low,15.2,12.8,20.0,13.5,11.0,6.5,79.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-6C0434F391ED,95,270253,sports_bcaa_eaa,core,development,"[""zero_evidence"",""low_confidence""]",61,Weak,scored,no_known_catalog_concern,complete,low,11.0,16.0,0.0,15.0,9.0,10.0,61.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-C886D5B65613,96,328271,immune_support,challenge,development,"[""catalog_safety_caution"",""near_tier_boundary""]",56,Weak,scored,caution,complete,moderate,8.6,6.4,11.9,15.0,11.0,3.0,55.9,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-1089812D8995,97,178562,probiotic,core,development,"[""near_tier_boundary""]",70,Acceptable,scored,no_known_catalog_concern,complete,moderate,14.5,12.6,14.0,15.0,6.0,8.0,70.1,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-DAF8870DDFA8,98,306213,immune_support,core,development,[],59,Weak,scored,no_known_catalog_concern,complete,moderate,7.3,9.6,11.9,15.0,9.0,6.5,59.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-9CD1901B71BC,99,222918,fiber_digestive,core,development,[],83,Strong,scored,no_known_catalog_concern,complete,moderate,16.4,19.2,15.2,13.5,9.0,10.0,83.3,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-7BEF5DDEE4F5,100,74603,sports_pre_workout,challenge,development,"[""catalog_safety_caution"",""near_tier_boundary""]",54,Poor,scored,caution,complete,moderate,0.5,15.2,15.5,13.5,9.0,0.0,53.7,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-088E4DBDDF1F,101,219819,sports_single,challenge,development,"[""catalog_safety_caution""]",62,Weak,scored,caution,complete,moderate,6.9,16.0,17.6,6.0,9.0,6.0,61.5,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-500BFBF5F051,102,263890,immune_support,core,development,[],52,Poor,scored,no_known_catalog_concern,complete,moderate,6.9,6.4,11.9,15.0,6.0,6.0,52.2,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-BFA258A0CA75,103,82875,omega,core,development,[],52,Poor,scored,no_known_catalog_concern,complete,moderate,6.1,13.0,10.0,8.0,6.0,9.0,52.1,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-FB9B44F6DF15,104,209616,b_complex,core,development,"[""near_tier_boundary""]",94,Excellent,scored,no_known_catalog_concern,complete,moderate,14.2,19.9,20.0,15.0,15.0,9.5,93.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-AEDDCE049744,105,252528,generic_botanical_branded,core,development,"[""zero_evidence"",""low_confidence""]",50,Poor,scored,no_known_catalog_concern,complete,low,9.6,9.1,0.0,15.0,6.0,10.0,49.7,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-939852592C61,106,245991,generic_single_molecule,core,development,[],83,Strong,scored,no_known_catalog_concern,complete,moderate,17.6,20.0,11.6,15.0,9.0,10.0,83.2,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-5B33318183E0,107,331499,omega,core,development,"[""near_tier_boundary""]",72,Acceptable,scored,no_known_catalog_concern,complete,moderate,4.8,18.3,15.0,9.0,15.0,9.5,71.6,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-02E594BD03F2,110,2692,generic_botanical_branded,core,development,"[""near_tier_boundary""]",90,Excellent,scored,no_known_catalog_concern,complete,moderate,19.2,19.1,18.9,15.0,9.0,9.0,90.2,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-CD9BDB62339A,111,274807,probiotic,challenge,development,"[""low_confidence""]",62,Weak,scored,no_known_catalog_concern,complete,low,18.0,5.2,16.0,3.7,9.0,10.0,61.9,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-E3BFBDCC950A,112,259455,immune_support,challenge,development,"[""zero_evidence"",""low_confidence""]",51,Poor,scored,no_known_catalog_concern,complete,low,8.3,9.6,0.0,15.0,9.0,9.5,51.4,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-7D8022896CDA,114,66898,sports_protein,core,development,[],59,Weak,scored,no_known_catalog_concern,complete,moderate,12.0,6.8,8.4,10.5,15.0,6.0,58.7,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-CC4BA235798A,115,68956,generic_botanical_branded,core,development,"[""near_tier_boundary""]",70,Acceptable,scored,no_known_catalog_concern,complete,moderate,10.4,10.9,14.7,15.0,9.0,10.0,70.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-962A06AA26EF,116,230149,probiotic,core,development,[],77,Acceptable,scored,no_known_catalog_concern,complete,high,13.6,12.0,16.1,13.0,15.0,7.0,76.7,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-689BF595617F,117,74718,sports_protein,challenge,development,"[""zero_evidence"",""low_confidence""]",48,Poor,scored,no_known_catalog_concern,complete,low,13.3,12.8,0.0,4.8,9.0,8.0,47.9,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
PG-C2F03A6C1A1B,119,321372,omega,core,development,[],59,Weak,scored,no_known_catalog_concern,complete,moderate,11.3,8.7,10.0,10.0,9.0,10.0,59.0,,,False,,v4,1.0.5-b7-single-source,4.2.0,1.1.4,"{""omega"": {""fingerprint"": ""9185bc5eed37cb0a"", ""version"": ""1.0.0""}, ""quality_score"": {""fingerprint"": ""2c007207652c7765"", ""version"": ""1.0.5-b7-single-source""}}"
