benchmark_id,reviewer_slot,reviewer_id,reviewer_order,review_round,correction_reason,formulation_0_20,dose_0_20,evidence_0_20,transparency_0_15,verification_0_15,formula_quality_checks_0_10,overall_0_100,product_safety_status,safety_concern_driver,assessment_confidence,label_facts_sufficient,source_citations_json,rationale,protocol_deviation
PG-C63EFDE88116,1,PHAM,44,1,,7.0,4.0,5.0,6.0,7.5,10.0,39.5,blocked,Butterbur 100 mg with no PA-free processing or certification established,high,yes,https://www.nccih.nih.gov/health/butterbur; https://ods.od.nih.gov/factsheets/ImmuneFunction-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Butterbur is the gating issue: only preparations processed to remove pyrrolizidine alkaloids and labeled or certified PA-free should be considered. The file does not establish that prerequisite, so safety is blocked. The proprietary blends also limit dose comparability. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-D8AA753A2379,1,PHAM,45,1,,14.0,5.0,8.0,15.0,15.0,10.0,67,caution,Maximum regimen supplies niacin 240 mg/day and vitamin B6 85.2 mg/day,high,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://info.nsf.org/Certified/Dietary/Listings.asp?CompanyName=Thorne,"The forms are generally coherent, but the required three-capsule maximum produces high chronic B6 and niacin exposure; evidence supports deficiency correction more than nonspecific stress benefit. The exact product is present in NSF's official product directory, supporting strong product-specific verification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-1D9CBDF5812A,1,PHAM,46,1,,8.0,0.0,5.0,12.0,7.5,10.0,42.5,caution,Vitamin B6 105 mg/day plus supplemental magnesium 420 mg/day and zinc 35 mg without copper,moderate,no,https://ods.od.nih.gov/factsheets/MVMS-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminA-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminD-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminE-HealthProfessional/; https://ods.od.nih.gov/factsheets/Zinc-HealthProfessional/; https://ods.od.nih.gov/factsheets/Magnesium-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://ods.od.nih.gov/factsheets/Chromium-HealthProfessional/,"The formula simultaneously exceeds the U.S. adult B6 UL, exceeds the supplemental-magnesium UL, and supplies high zinc without copper; broad preventive evidence for such megadosing is weak and many botanical amounts are poorly comparable. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-695DB97F8B65,1,PHAM,47,1,,14.0,9.0,12.0,15.0,7.5,10.0,67.5,caution,"Caffeine 300 mg plus theobromine 200 mg, huperzine 200 mcg, and vitamin B6 60 mg",high,yes,https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/consumers/consumer-updates/spilling-beans-how-much-caffeine-too-much; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; PMID 26175657; PMID 31977835; PMID 34176406; PMID 34743773; https://www.ncbi.nlm.nih.gov/books/NBK78415/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Citrulline and beta-alanine doses are near studied ranges, but strength/performance findings are mixed and the combined stimulant/cholinergic exposure narrows the safety margin. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-2BD9B19A0579,1,PHAM,48,1,,8.0,6.0,6.0,7.0,7.5,10.0,44.5,caution,Two-serving maximum creates very high amino-acid/calcium exposure plus an undisclosed skullcap/cutch blend,low,no,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/Calcium-HealthProfessional/,"Protein/amino-acid evidence is directionally favorable, but the maximum doubles an already extreme amino-acid load and key botanical amounts are hidden; no comparable human trial supports the whole formula. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-C713BDB0F7EE,1,PHAM,49,1,,8.0,4.0,5.0,9.0,7.5,10.0,43.5,not_assessed,,low,no,https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; PMID 29868585; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Bacillus species are named by mass rather than viable count or strain, so the label cannot be matched to strain-specific probiotic efficacy or safety evidence. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-11E2CA6057D3,1,PHAM,50,1,,13.0,10.0,11.0,7.0,7.5,10.0,58.5,no_known_catalog_concern,,moderate,no,https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; PMID 29868585; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Multiple strains are identified and the product name states 25 billion CFU, but per-strain CFU and serving-basis details are not in the extracted facts; evidence is therefore only partly comparable. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-29AD138914AC,1,PHAM,51,1,,14.0,9.0,12.0,15.0,7.5,10.0,67.5,caution,"Caffeine 300 mg plus theobromine 200 mg, huperzine 200 mcg, and vitamin B6 60 mg",high,yes,https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/consumers/consumer-updates/spilling-beans-how-much-caffeine-too-much; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; PMID 26175657; PMID 31977835; PMID 34176406; PMID 34743773; https://www.ncbi.nlm.nih.gov/books/NBK78415/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Citrulline and beta-alanine doses are near studied ranges, but strength/performance findings are mixed and the combined stimulant/cholinergic exposure narrows the safety margin. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-95C76F9CEBC8,1,PHAM,52,1,,8.0,5.0,9.0,12.0,7.5,10.0,51.5,caution,Yohimbe bark 50 mg combined with caffeine 300 mg; yohimbine content is not quantified,high,yes,https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/consumers/consumer-updates/spilling-beans-how-much-caffeine-too-much; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; PMID 26175657; PMID 31977835; PMID 34176406; PMID 34743773; https://www.ncbi.nlm.nih.gov/books/NBK78415/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://www.nccih.nih.gov/health/yohimbe; https://choice.wetestyoutrust.com/certified-products,"Several performance ingredients are plausible, but yohimbe has limited efficacy evidence, highly variable yohimbine content, and an official safety signal for arrhythmia, blood-pressure problems, myocardial infarction and seizures. Because the label gives bark mass rather than yohimbine dose, this is a strong caution rather than a mechanically 'unsafe' classification. Verification 7.5 = partial/mixed: named Informed Choice program claim exists, but the exact legacy product/formula was not independently confirmed. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-F1F4A29ACC94,1,PHAM,53,1,,10.0,7.0,9.0,11.0,7.5,10.0,54.5,caution,Supplemental magnesium 580 mg/day plus guanidinoacetate 1 g/day,low,no,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 28615996; PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/Magnesium-HealthProfessional/,"Protein, creatine, and BCAA evidence is directionally favorable, but several overlapping totals and a missing oat-fiber unit complicate reconstruction; magnesium substantially exceeds the supplemental UL. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-9F1484B84FC8,1,PHAM,54,1,,12.0,3.0,9.0,4.0,7.5,10.0,45.5,not_assessed,,low,no,https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; PMID 29868585; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Several clinically recognizable strains are named, but the blend amount, unit, and CFU are missing, so dose and evidence comparability cannot be judged. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-6551FC6AB919,1,PHAM,55,1,,9.0,6.0,4.0,15.0,7.5,10.0,51.5,caution,"Biotin 2,500 mcg/day may materially interfere with some laboratory assays",high,yes,https://ods.od.nih.gov/factsheets/Biotin-HealthProfessional/; https://www.fda.gov/medical-devices/in-vitro-diagnostics/biotin-interference-troponin-lab-tests-assays-subject-biotin-interference; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Biotin deficiency treatment is supported, but evidence for high-dose biotin in routine hair/nail use is weak; the FDA documents potentially serious laboratory-assay interference. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-F3B4F55D8319,1,PHAM,56,1,,16.0,8.0,12.0,15.0,7.5,10.0,68.5,no_known_catalog_concern,,high,yes,PMID 30239559; https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The maximum regimen supplies 3 g psyllium daily, below many favorable lipid/glycemic and bowel-regularity trials that commonly use larger doses, so direction is favorable but dose comparability is partial. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-E9F14BA9D91D,1,PHAM,57,1,,14.0,13.0,9.0,15.0,7.5,10.0,68.5,no_known_catalog_concern,,moderate,yes,https://ods.od.nih.gov/factsheets/Omega3FattyAcids-HealthProfessional/; https://ods.od.nih.gov/factsheets/Chromium-HealthProfessional/; PMID 35304727; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"EPA/DHA and alpha-lipoic acid doses are plausible, but glycemic evidence for chromium/ALA combinations is mixed and does not directly establish benefit for this exact formula. Friend of the Sea addresses sourcing sustainability, not product-specific identity, potency, oxidation, or contaminant verification. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-024D4950CC18,1,PHAM,58,1,,17.0,18.0,16.0,15.0,7.5,10.0,83.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/Omega3FattyAcids-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"EPA plus DHA totals 1.25 g with a fully disclosed fish-oil basis; evidence is favorable for selected cardiometabolic endpoints, although intended use remains unspecified. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-EA24F8F85E58,1,PHAM,59,1,,11.0,10.0,8.0,15.0,7.5,10.0,61.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The daily niacin and B6 doses are moderate, while 1,000 mcg B12 is far above need but generally well tolerated; evidence supports deficiency correction more than nonspecific energy benefit. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-7FF5F469B005,1,PHAM,60,1,,10.0,8.0,3.0,15.0,7.5,10.0,53.5,caution,"Garcinia 1,000 mg/day at the two-serving maximum; uncommon but potentially severe liver-injury signal",high,yes,https://www.nccih.nih.gov/health/garcinia-cambogia; https://ods.od.nih.gov/factsheets/WeightLoss-HealthProfessional/; https://www.ncbi.nlm.nih.gov/books/NBK548087/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Human weight-loss evidence for garcinia is inconsistent and modest, while NCCIH reports uncommon but sometimes severe liver injury. Under the revised definitions this supports caution, not automatic 'unsafe,' because severe injury is uncommon and not expected from every labeled regimen. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-AAE7B8C4803C,1,PHAM,61,1,,13.0,11.0,8.0,15.0,7.5,10.0,64.5,no_known_catalog_concern,,moderate,yes,PMID 33876798; PMID 23378458; https://ods.od.nih.gov/factsheets/ImmuneFunction-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Beta-glucan respiratory evidence is directionally favorable but heterogeneous and source-specific; the 100 mg dose may not be directly comparable to all studied preparations. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-B7FAF442CD30,1,PHAM,62,1,,11.0,8.0,12.0,4.0,7.5,10.0,52.5,not_assessed,,low,no,PMID 28698222; PMID 35187864; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Whey protein evidence is favorable, but neither protein quantity nor amino/enzyme blend totals are disclosed, preventing a product-level dose assessment at the two-serving maximum. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-7404D0F2E692,1,PHAM,63,1,,19.0,18.0,14.0,15.0,12.5,10.0,88.5,caution,Ashwagandha 600 mg/day; short-term evidence with rare liver-injury reports,high,yes,https://www.nccih.nih.gov/health/ashwagandha; https://choice.wetestyoutrust.com/certified-products; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"KSM-66 at 600 mg is directly comparable to several favorable short-term stress trials, but long-term safety is uncertain and rare liver injury has been reported. The exact product is present in an official Informed Choice listing; this is strong product-specific banned-substance testing but narrower than comprehensive identity/potency certification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-513F7290EA3D,1,PHAM,64,1,,10.0,5.0,7.0,15.0,7.5,10.0,54.5,caution,Vitamin B6 50 mg/day and niacin 50 mg/day,high,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The formula provides pharmacologic B-vitamin exposure; evidence supports correction of deficiency, while direct evidence for routine energy benefit in replete users is limited. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-064FBE2FDBB7,1,PHAM,65,1,,10.0,6.0,8.0,6.0,7.5,10.0,47.5,no_known_catalog_concern,,low,no,PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 28698222; PMID 35187864,"Essential amino acids are mechanistically coherent, but the 1.6 g complex is both opaque and low relative to many effective amino-acid/protein doses; evidence is only indirectly comparable. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-66D0CA1DBB43,1,PHAM,66,1,,12.0,11.0,9.0,11.0,7.5,10.0,60.5,caution,"Chromium 1,000 mcg/day with uncertain benefit and limited long-term safety data",high,yes,PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 34743773; https://ods.od.nih.gov/factsheets/Chromium-HealthProfessional/,"The 10 g BCAA and 2.5 g betaine doses are plausible, but incremental BCAA benefit is mixed and the unusually high chromium dose is not proportionate to established performance evidence. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-09BD646BF268,1,PHAM,67,1,,16.0,16.0,15.0,15.0,7.5,10.0,79.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/Omega3FattyAcids-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"EPA plus DHA totals 550 mg, a reasonable nutritional dose with favorable direction of evidence for selected endpoints; intended-use specificity remains limited. Friend of the Sea addresses sourcing sustainability, not product-specific identity, potency, oxidation, or contaminant verification. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-810453D1B6DE,1,PHAM,68,1,,9.0,7.0,9.0,12.0,7.5,10.0,54.5,caution,Yohimbe bark 25 mg combined with caffeine 150 mg,high,yes,https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/consumers/consumer-updates/spilling-beans-how-much-caffeine-too-much; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; PMID 26175657; PMID 31977835; PMID 34176406; PMID 34743773; https://www.ncbi.nlm.nih.gov/books/NBK78415/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://www.nccih.nih.gov/health/yohimbe; https://choice.wetestyoutrust.com/certified-products,"Some performance actives are plausible, but yohimbe efficacy is unproven, yohimbine content is variable, and the stimulant combination creates a clinically material safety concern. Verification 7.5 = partial/mixed: a named testing program or product family was identifiable, but the exact legacy product/formula was not independently confirmed. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-E6414AD93CD7,1,PHAM,69,1,,15.0,17.0,10.0,15.0,7.5,10.0,74.5,no_known_catalog_concern,,moderate,yes,PMID 40324552; PMID 33742704; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The four-serving maximum supplies 10 g collagen, within commonly studied ranges, but recent high-quality analyses question robustness and porcine/source-specific comparability is uncertain. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-6E40D3FAE99F,1,PHAM,70,1,,14.0,9.0,12.0,15.0,7.5,10.0,67.5,caution,"Caffeine 300 mg plus theobromine 200 mg, huperzine 200 mcg, and vitamin B6 60 mg",low,no,https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/consumers/consumer-updates/spilling-beans-how-much-caffeine-too-much; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; PMID 26175657; PMID 31977835; PMID 34176406; PMID 34743773; https://www.ncbi.nlm.nih.gov/books/NBK78415/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Assuming one serving as directed by the protocol, citrulline and beta-alanine are near studied ranges but findings are mixed; the combined stimulant/cholinergic exposure warrants caution, and the broken frequency lowers confidence. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-63E1BA8D0D21,1,PHAM,71,1,,16.0,16.0,15.0,15.0,7.5,10.0,79.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/Omega3FattyAcids-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminD-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"EPA plus DHA totals 550 mg with 12.5 mcg vitamin D, a reasonable nutritional combination; evidence is favorable directionally but not tied to a stated clinical indication. Friend of the Sea addresses sourcing sustainability, not product-specific identity, potency, oxidation, or contaminant verification. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-54FEC5F192F8,1,PHAM,72,1,,12.0,11.0,10.0,6.0,7.5,10.0,56.5,no_known_catalog_concern,,low,no,https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; PMID 29868585; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 30109908,"The GOS dose reaches 2.74 g/day and is plausible, while named LAB4 strains improve specificity; however, viable counts and blend allocation are absent, limiting direct comparability. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-26B55677FA72,1,PHAM,73,1,,13.0,17.0,9.0,15.0,7.5,10.0,71.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; https://ods.od.nih.gov/factsheets/Niacin-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminB12-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Most B vitamins are near daily values and dosing is proportionate, but evidence for extra energy in nutritionally replete users is limited despite sound deficiency-prevention rationale. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-E032C859178D,1,PHAM,74,1,,12.0,11.0,9.0,11.0,7.5,10.0,60.5,caution,"Chromium 1,000 mcg/day with uncertain benefit and limited long-term safety data",high,yes,PMID 28852372; PMID 38241335; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 34743773; https://ods.od.nih.gov/factsheets/Chromium-HealthProfessional/,"The 10 g BCAA and 2.5 g betaine doses are plausible, but incremental BCAA benefit is mixed and the unusually high chromium dose is not proportionate to established performance evidence. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-671E47AADA59,1,PHAM,75,1,,13.0,16.0,14.0,7.0,7.5,10.0,67.5,no_known_catalog_concern,,moderate,no,PMID 28615996; https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://choice.wetestyoutrust.com/certified-products,"The total 5 g creatine blend matches effective creatine dosing, but component forms and amounts are hidden and evidence is strongest specifically for creatine monohydrate. Verification 7.5 = partial/mixed: a named testing program or product family was identifiable, but the exact legacy product/formula was not independently confirmed. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-2CB66194BCEE,1,PHAM,76,1,,12.0,7.0,9.0,7.0,7.5,10.0,52.5,not_assessed,,low,no,https://ods.od.nih.gov/factsheets/Probiotics-HealthProfessional/; PMID 29868585; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"A broad species list is provided, but no CFU total or strain allocation is shown; probiotic evidence is strain-, dose-, and indication-specific, so efficacy and safety comparability remain weak. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-CF4E0B6A83AC,1,PHAM,77,1,,16.0,13.0,13.0,15.0,7.5,10.0,74.5,no_known_catalog_concern,,low,no,PMID 35297467; PMID 25843197; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Assuming one serving as required, 3.2 g partially hydrolyzed guar is a plausible but modest dose with favorable bowel-function evidence; the broken frequency lowers confidence. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-023E4313E170,1,PHAM,78,1,,15.0,15.0,18.0,14.0,7.5,10.0,79.5,caution,"Vitamin A 2,400 mcg with form unspecified and folate 1,000 mcg at the adult supplemental UL boundary",high,yes,https://ods.od.nih.gov/factsheets/Pregnancy-HealthProfessional/; https://ods.od.nih.gov/factsheets/Folate-HealthProfessional/; https://ods.od.nih.gov/factsheets/Iron-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminA-HealthProfessional/; https://ods.od.nih.gov/factsheets/Choline-HealthProfessional/; PMID 32075071; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"The formula broadly matches prenatal evidence and iron is well calibrated, but vitamin A form is unspecified, folate is high, and choline remains low; intended-use comparability is otherwise strong. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-2A6B099D369A,1,PHAM,79,1,,13.0,14.0,12.0,10.0,7.5,10.0,66.5,no_known_catalog_concern,,moderate,yes,https://ods.od.nih.gov/factsheets/MVMS-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminA-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminC-HealthProfessional/; https://ods.od.nih.gov/factsheets/VitaminD-HealthProfessional/; https://ods.od.nih.gov/factsheets/Iron-HealthProfessional/; https://ods.od.nih.gov/factsheets/Iodine-HealthProfessional/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts,"Core vitamin/mineral doses are generally age-plausible, but the target child age is not stated and the extensive fruit/vegetable blend is nonquantified and unlikely to add study-comparable benefit. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-97871A89AC38,1,PHAM,80,1,,13.0,13.0,11.0,15.0,7.5,10.0,69.5,no_known_catalog_concern,,high,yes,https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; PMID 26175657; PMID 28852372; PMID 38241335; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; PMID 31977835,"Beta-alanine is study-comparable and BCAA dosing is plausible, but arginine/citrulline are low relative to many performance trials and the combined formula lacks direct human testing. Verification 7.5 = neutral, nothing establishable. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
PG-6FE4012DDE66,1,PHAM,81,1,,15.0,12.0,12.0,15.0,12.5,10.0,76.5,caution,Caffeine 180 mg plus huperzine 100 mcg; serving-frequency defect lowers certainty,low,no,https://ods.od.nih.gov/factsheets/ExerciseAndAthleticPerformance-HealthProfessional/; https://www.fda.gov/consumers/consumer-updates/spilling-beans-how-much-caffeine-too-much; https://ods.od.nih.gov/factsheets/VitaminB6-HealthProfessional/; PMID 26175657; PMID 31977835; PMID 34176406; PMID 34743773; https://www.ncbi.nlm.nih.gov/books/NBK78415/; https://www.fda.gov/safety/recalls-market-withdrawals-safety-alerts; https://ods.od.nih.gov/factsheets/Iodine-HealthProfessional/; https://ods.od.nih.gov/factsheets/Chromium-HealthProfessional/; https://choice.wetestyoutrust.com/certified-products,"Assuming one serving, citrulline is study-comparable while beta-alanine/betaine are somewhat low; human evidence is mixed and the stimulant/cholinergic combination warrants caution. The exact product is present in an official Informed Choice listing; this is strong product-specific banned-substance testing but narrower than comprehensive identity/potency certification. No separate catalog-level recall, contamination, adulteration, or substantiated manufacturing-quality signal was identified in this review.",none
